"Algorithm","IoU"
"Dalponte2016",0.763603099370266
"Dalponte2016",0.649538550047287
"Dalponte2016",0.756400652335538
"Dalponte2016",0.81017188601624
"Dalponte2016",0.693325235813012
"Dalponte2016",0.811665054690675
"Dalponte2016",0.801715126620172
"Dalponte2016",0.729413801106673
"Dalponte2016",0.795700119541519
"Dalponte2016",0.650781837802658
"Dalponte2016",0.680954379065917
"Dalponte2016",0.871810145366303
"Dalponte2016",0.604187745670594
"Dalponte2016",0.640745706034399
"Dalponte2016",0.730103694775816
"Dalponte2016",0.819544648284877
"Dalponte2016",0.783419071458675
"Dalponte2016",0.793425818885215
"Dalponte2016",0.868018261948903
"Dalponte2016",0.777886417204702
"Dalponte2016",0.770797829917353
"Dalponte2016",0.527081687832417
"Dalponte2016",0.80629245631598
"Dalponte2016",0.716622301834028
"Dalponte2016",0.769415062236396
"Dalponte2016",0.864671774351918
"Dalponte2016",0.778975422902386
"Dalponte2016",0.792092702463458
"Dalponte2016",0.712473948346318
"Dalponte2016",0.885009506964799
"Dalponte2016",0.781179616627317
"Dalponte2016",0.821348344597616
"Dalponte2016",0.800692663215167
"Dalponte2016",0.801484352353604
"Dalponte2016",0.84927387329604
"Dalponte2016",0.630307535629873
"Dalponte2016",0.866672547822134
"Dalponte2016",0.805029584856143
"Dalponte2016",0.897276163843644
"Dalponte2016",0.681982643753852
"Dalponte2016",0.745701820032687
"Dalponte2016",0.723431603451651
"Dalponte2016",0.901095040225831
"Dalponte2016",0.734891782731971
"Dalponte2016",0.750709254711594
"Dalponte2016",0.498748516947825
"Dalponte2016",0.805012061216942
"Dalponte2016",0.707288254824582
"Dalponte2016",0.861024760926248
"Dalponte2016",0.539825378655312
"Dalponte2016",0.739663328758301
"Dalponte2016",0.411433057067989
"Dalponte2016",0.805145997347314
"Dalponte2016",0.803862762501028
"Dalponte2016",0.618211489305918
"Dalponte2016",0.612671619795162
"Dalponte2016",0.709843062125117
"Dalponte2016",0.641502407493926
"Dalponte2016",0.82569587957821
"Dalponte2016",0.904106727950688
"Dalponte2016",0.765762837682546
"Dalponte2016",0.613857001956602
"Dalponte2016",0.804778440875255
"Dalponte2016",0.806606067264449
"Dalponte2016",0.858341779187087
"Dalponte2016",0.841071833468576
"Dalponte2016",0.827042229071343
"Dalponte2016",0.85262004156587
"Dalponte2016",0.909300657049674
"Dalponte2016",0.53051722768259
"Dalponte2016",0.843311286398666
"Dalponte2016",0.867785415861239
"Dalponte2016",0.791724762268088
"Dalponte2016",0.787822068338532
"Dalponte2016",0.714335160386157
"Dalponte2016",0.616882159789776
"Dalponte2016",0.534436626459531
"Dalponte2016",0.822188826400118
"Dalponte2016",0.703098303608735
"Dalponte2016",0.880191289347375
"Dalponte2016",0.908374994539554
"Dalponte2016",0.787058033498707
"Dalponte2016",0.818872284677116
"Dalponte2016",0.857507446832327
"Dalponte2016",0.843662904479289
"Dalponte2016",0.798998024954239
"Dalponte2016",0.830818801754918
"Dalponte2016",0.619820237025603
"Dalponte2016",0.764934818734608
"Dalponte2016",0.838062296782401
"Dalponte2016",0.802140538153221
"Dalponte2016",0.799052235613507
"Dalponte2016",0.863297674197227
"Dalponte2016",0.714768337182201
"Dalponte2016",0.713827423550203
"Dalponte2016",0.851394423870117
"Dalponte2016",0.719971766693246
"Dalponte2016",0.686500390569194
"Dalponte2016",0.972620948981029
"Dalponte2016",0.782886330840835
"Dalponte2016",0.77599523167931
"Dalponte2016",0.845219658625689
"Dalponte2016",0.518710304177611
"Dalponte2016",0.877258128449149
"Dalponte2016",0.771005393764323
"Dalponte2016",0.777990259122976
"Dalponte2016",0.889457120001283
"Dalponte2016",0.84452765924117
"Dalponte2016",0.903647742857986
"Dalponte2016",0.856206680424426
"Dalponte2016",0.827175117876834
"Dalponte2016",0.884834798283869
"Dalponte2016",0.672072830031436
"Dalponte2016",0.615877613341641
"Dalponte2016",0.794582706513647
"Dalponte2016",0.829566707830626
"Dalponte2016",0.797600457101318
"Dalponte2016",0.831692408155842
"Dalponte2016",0.878109399241706
"Dalponte2016",0.874714982873
"Dalponte2016",0.879992022683896
"Dalponte2016",0.784890797418854
"Dalponte2016",0.707759355125655
"Dalponte2016",0.866618110331968
"Dalponte2016",0.866555722833619
"Dalponte2016",0.818537310937714
"Dalponte2016",0.781476850386328
"Dalponte2016",0.893656952771654
"Dalponte2016",0.816087730197181
"Dalponte2016",0.828845331974954
"Dalponte2016",0.384989953042389
"Dalponte2016",0.87313576689712
"Dalponte2016",0.726314288309909
"Dalponte2016",0.869929159896253
"Dalponte2016",0.58398943130884
"Dalponte2016",0.706842375862206
"Dalponte2016",0.784580628385995
"Dalponte2016",0.911148604151141
"Dalponte2016",0.79682080535051
"Dalponte2016",0.850778091268657
"Dalponte2016",0.825253855927137
"Dalponte2016",0.85713878455334
"Dalponte2016",0.856252795671344
"Dalponte2016",0.833674985905048
"Dalponte2016",0.844005316223476
"Dalponte2016",0.835197725417583
"Dalponte2016",0.914929655539334
"Dalponte2016",0.633510824144323
"Dalponte2016",0.844012333226919
"Dalponte2016",0.830788153832368
"Dalponte2016",0.823179699080176
"Dalponte2016",0.739117696924145
"Dalponte2016",0.902587911277116
"Dalponte2016",0.858639984286677
"Dalponte2016",0.866396358248819
"Dalponte2016",0.768912572011216
"Dalponte2016",0.811691754157085
"Dalponte2016",0.672799591281377
"Dalponte2016",0.793461023183751
"Dalponte2016",0.844794451211636
"Dalponte2016",0.816764643045196
"Dalponte2016",0.509829222086866
"Dalponte2016",0.89122190854007
"Dalponte2016",0.873743039176137
"Dalponte2016",0.87734550180446
"Dalponte2016",0.894064473541838
"Dalponte2016",0.809616834230676
"Dalponte2016",0.926623677626335
"Dalponte2016",0.799304618242002
"Dalponte2016",0.7684421677959
"Dalponte2016",0.204313584070276
"Dalponte2016",0.622345860964407
"Dalponte2016",0.860711931380797
"Dalponte2016",0.745844584096751
"Dalponte2016",0.76448823602377
"Dalponte2016",0.940531978498367
"Dalponte2016",0.909280545816607
"Dalponte2016",0.762816100970875
"Dalponte2016",0.778828429213126
"Dalponte2016",0.842570400770993
"Dalponte2016",0.854667845681264
"Dalponte2016",0.879035608129452
"Dalponte2016",0.956847129217793
"Dalponte2016",0.927727005901834
"Dalponte2016",0.82501437538409
"Dalponte2016",0.805390645374209
"Dalponte2016",0.854621167425745
"Dalponte2016",0.82878744385157
"Dalponte2016",0.899727511199825
"Dalponte2016",0.944855509367173
"Dalponte2016",0.924635508233524
"Dalponte2016",0.908947068013819
"Dalponte2016",0.793612854062841
"Dalponte2016",0.787965367251369
"Dalponte2016",0.826378420505394
"Dalponte2016",0.845715333218072
"Dalponte2016",0.76583435361119
"Dalponte2016",0.834329033982715
"Dalponte2016",0.548899427507601
"Dalponte2016",0.788371539146274
"Dalponte2016",0.548300376460324
"Dalponte2016",0.882334956275271
"Dalponte2016",0.850199316848909
"Dalponte2016",0.860452345960889
"Dalponte2016",0.21642671530481
"Dalponte2016",0.872423730998612
"Dalponte2016",0.801185527357635
"Dalponte2016",0.79180144281846
"Dalponte2016",0.774668091257699
"Dalponte2016",0.876540152332281
"Dalponte2016",0.848060945118843
"Dalponte2016",0.79088608415406
"Dalponte2016",0.653454613501592
"Dalponte2016",0.855321404731362
"Dalponte2016",0.908904059326771
"Dalponte2016",0.783033222818956
"Dalponte2016",0.725919382425248
"Dalponte2016",0.918162383029943
"Dalponte2016",0.636681626767137
"Dalponte2016",0.8221243227606
"Dalponte2016",0.69687045389713
"Dalponte2016",0.756546100388564
"Dalponte2016",0.740930365621655
"Dalponte2016",0.647710643349189
"Dalponte2016",0.839862563829854
"Dalponte2016",0.758148282709898
"Dalponte2016",0.864072141507237
"Dalponte2016",0.874723324208131
"Dalponte2016",0.718226490399475
"Dalponte2016",0.733248239736243
"Dalponte2016",0.784957818287823
"Dalponte2016",0.724100098052462
"Dalponte2016",0.64650868816087
"Dalponte2016",0.764207228892967
"Dalponte2016",0.767586610902549
"Dalponte2016",0.943964320818198
"Dalponte2016",0.780318267373651
"Dalponte2016",0.768661795774726
"Dalponte2016",0.786565614504929
"Dalponte2016",0.776543944830106
"Dalponte2016",0.858893091083013
"Dalponte2016",0.647074464954979
"Dalponte2016",0.413748014171689
"Dalponte2016",0.912234995370741
"Dalponte2016",0.934514732846215
"Dalponte2016",0.834278036981656
"Dalponte2016",0.718742546844021
"Dalponte2016",0.679207866767945
"Dalponte2016",0.891175477364333
"Dalponte2016",0.891209419530615
"Dalponte2016",0.657181135668639
"Dalponte2016",0.711821173801797
"Dalponte2016",0.750033850471876
"Dalponte2016",0.697047627600585
"Dalponte2016",0.892170156821333
"Dalponte2016",0.831980824442343
"Dalponte2016",0.788217758080196
"Dalponte2016",0.874414615558134
"Dalponte2016",0.775215190587056
"Dalponte2016",0.760904122820019
"Dalponte2016",0.891022886788995
"Dalponte2016",0.798788495842902
"Dalponte2016",0.761333849775578
"Dalponte2016",0.817665641551451
"Dalponte2016",0.921125642509645
"Dalponte2016",0.828809140175889
"Dalponte2016",0.806609943347833
"Dalponte2016",0.793826108211478
"Dalponte2016",0.802277875794611
"Dalponte2016",0.815469941166098
"Dalponte2016",0.651145593335923
"Dalponte2016",0.497891676337319
"Dalponte2016",0.925084873908306
"Dalponte2016",0.921684317336736
"Dalponte2016",0.832613104039968
"Dalponte2016",0.862357085594452
"Dalponte2016",0.922777699901949
"Dalponte2016",0.929676580835182
"Dalponte2016",0.867653712840823
"Dalponte2016",0.883551610558176
"Dalponte2016",0.774602911600476
"Dalponte2016",0.856533006439223
"Dalponte2016",0.660471371173402
"Dalponte2016",0.745329774908569
"Dalponte2016",0.886704480477802
"Dalponte2016",0.843293836043293
"Dalponte2016",0.765160925733397
"Dalponte2016",0.832996498780278
"Dalponte2016",0.824786898714177
"Dalponte2016",0.858116841367395
"Dalponte2016",0.774354069499582
"Dalponte2016",0.842324907880708
"Dalponte2016",0.750279293885585
"Dalponte2016",0.814548247251881
"Dalponte2016",0.869290677160948
"Dalponte2016",0.814993222746219
"Dalponte2016",0.366648793485966
"Dalponte2016",0.690061158976907
"Dalponte2016",0.895451900504437
"Dalponte2016",0.826768667125715
"Dalponte2016",0.765124703285809
"Dalponte2016",0.846399282699368
"Dalponte2016",0.766169393380361
"Dalponte2016",0.775438797848857
"Dalponte2016",0.73415760076079
"Dalponte2016",0.862977334088306
"Dalponte2016",0.921686631392093
"Dalponte2016",0.781637097545089
"Dalponte2016",0.775203300398998
"Dalponte2016",0.730290816887011
"Dalponte2016",0.766584189636325
"Dalponte2016",0.916874844130171
"Dalponte2016",0.728329482356248
"Dalponte2016",0.810086682167129
"Dalponte2016",0.835738719568463
"Dalponte2016",0.773166690174371
"Dalponte2016",0.839108188124067
"Dalponte2016",0.799555898053189
"Dalponte2016",0.8178903955992
"Dalponte2016",0.796103209322539
"Dalponte2016",0.779229899170465
"Dalponte2016",0.538949135242338
"Dalponte2016",0.834625622693505
"Dalponte2016",0.852725555227554
"Dalponte2016",0.638595804702163
"Dalponte2016",0.817057351971035
"Dalponte2016",0.798500324785702
"Dalponte2016",0.734679642528579
"Dalponte2016",0.939494261927311
"Dalponte2016",0.504346069030655
"Dalponte2016",0.567286485230117
"Dalponte2016",0.798018458630762
"Dalponte2016",0.831988267967932
"Dalponte2016",0.802545196162931
"Dalponte2016",0.771028566123857
"Dalponte2016",0.780582746051248
"Dalponte2016",0.871421061911527
"Dalponte2016",0.793166764351652
"Dalponte2016",0.796806650002036
"Dalponte2016",0.796391641666254
"Dalponte2016",0.77243603125308
"Dalponte2016",0.668280483890506
"Dalponte2016",0.703387500449216
"Dalponte2016",0.517449113723849
"Dalponte2016",0.804806466594548
"Dalponte2016",0.653268905793479
"Dalponte2016",0.807946798171636
"Dalponte2016",0.758534920482535
"Dalponte2016",0.686228218052672
"Dalponte2016",0.813353615171178
"Dalponte2016",0.703846585913982
"Dalponte2016",0.747549326640621
"Dalponte2016",0.769188301254804
"Dalponte2016",0.801793236448427
"Dalponte2016",0.81486935835658
"Dalponte2016",0.82423364797994
"Dalponte2016",0.648919157367947
"Dalponte2016",0.71494984701561
"Dalponte2016",0.452009544276964
"Dalponte2016",0.729327381752576
"Dalponte2016",0.552894744369923
"Dalponte2016",0.623477051022062
"Dalponte2016",0.750465669868644
"Dalponte2016",0.815518130502612
"Dalponte2016",0.543345722459979
"Dalponte2016",0.819453643986089
"Dalponte2016",0.723100520295943
"Dalponte2016",0.858606501972652
"Dalponte2016",0.907046903022012
"Dalponte2016",0.912553621780621
"Dalponte2016",0.643034621842075
"Dalponte2016",0.885338374215701
"Dalponte2016",0.825842442613698
"Dalponte2016",0.749630336243579
"Dalponte2016",0.899061795142469
"Dalponte2016",0.825366294983373
"Dalponte2016",0.897512324375067
"Dalponte2016",0.763005275048537
"Dalponte2016",0.853303518370669
"Dalponte2016",0.709572248783107
"Dalponte2016",0.852255127994675
"Dalponte2016",0.771705935388326
"Dalponte2016",0.924298990260493
"Dalponte2016",0.497686303569239
"Dalponte2016",0.816212968854526
"Dalponte2016",0.893319009943037
"Dalponte2016",0.843191076770083
"Dalponte2016",0.862869588462626
"Dalponte2016",0.839420197044692
"Dalponte2016",0.910725395414096
"Dalponte2016",0.6176046901896
"Dalponte2016",0.831581425600852
"Dalponte2016",0.792640053417258
"Dalponte2016",0.840519188295644
"Dalponte2016",0.715471287507349
"Dalponte2016",0.852710693483947
"Dalponte2016",0.736339778723009
"Dalponte2016",0.845342803988782
"Dalponte2016",0.797408647561502
"Dalponte2016",0.764288031186827
"Dalponte2016",0.866403986869892
"Dalponte2016",0.605007732956642
"Dalponte2016",0.665433253303139
"Dalponte2016",0.855895905443786
"Dalponte2016",0.600162899701149
"Dalponte2016",0.836086051195769
"Dalponte2016",0.582356561216568
"Dalponte2016",0.805700337453776
"Dalponte2016",0.574331192862108
"Dalponte2016",0.669154000945653
"Dalponte2016",0.833805039379928
"Dalponte2016",0.836532267456452
"Dalponte2016",0.755256118163509
"Dalponte2016",0.86308773254282
"Dalponte2016",0.59062430958345
"Dalponte2016",0.844838236673922
"Dalponte2016",0.885508471075122
"Dalponte2016",0.76516324651326
"Dalponte2016",0.848145358560396
"Dalponte2016",0.634179637019873
"Dalponte2016",0.884406846819585
"Dalponte2016",0.807512191134848
"Dalponte2016",0.864463707623255
"Dalponte2016",0.7797720907378
"Dalponte2016",0.76666274089685
"Dalponte2016",0.904447763994983
"Dalponte2016",0.717748414797291
"Dalponte2016",0.784064387811606
"Dalponte2016",0.813468566663985
"Dalponte2016",0.693322475333817
"Dalponte2016",0.546193738600124
"Dalponte2016",0.773651787539167
"Dalponte2016",0.732535508069681
"Dalponte2016",0.621148673966289
"Dalponte2016",0.866984119226566
"Dalponte2016",0.560846437560558
"Dalponte2016",0.748625552845994
"Dalponte2016",0.88394073871096
"Dalponte2016",0.902812019997854
"Dalponte2016",0.857097097146092
"Dalponte2016",0.699648551570876
"Dalponte2016",0.712546370405922
"Dalponte2016",0.881411418165391
"Dalponte2016",0.542651188175625
"Dalponte2016",0.696167179567056
"Dalponte2016",0.81960620707264
"Dalponte2016",0.801775183090893
"Dalponte2016",0.745618010047794
"Dalponte2016",0.832272493354875
"Dalponte2016",0.805394385044017
"Dalponte2016",0.514109273615316
"Dalponte2016",0.50366384088278
"Dalponte2016",0.878838732175503
"Dalponte2016",0.809871873970596
"Dalponte2016",0.824377658575731
"Dalponte2016",0.901255190696713
"Dalponte2016",0.837574481663862
"Dalponte2016",0.620376807544629
"Dalponte2016",0.809002443248562
"Dalponte2016",0.790526673913511
"Dalponte2016",0.72204607633958
"Dalponte2016",0.661691185504827
"Dalponte2016",0.773749125245443
"Dalponte2016",0.793763285805026
"Dalponte2016",0.722810278224783
"Dalponte2016",0.691135724619412
"Dalponte2016",0.855630789179228
"Dalponte2016",0.829766972851422
"Dalponte2016",0.829397054401113
"Dalponte2016",0.522440320549797
"Dalponte2016",0.80975105189445
"Dalponte2016",0.706108453084339
"Dalponte2016",0.706206963337155
"Dalponte2016",0.824620391422723
"Dalponte2016",0.839168980855012
"Dalponte2016",0.813984713475154
"Dalponte2016",0.910829085063127
"Dalponte2016",0.841018050265865
"Dalponte2016",0.744148235117531
"Dalponte2016",0.861646613022256
"Dalponte2016",0.679679238684112
"Dalponte2016",0.902128499777766
"Dalponte2016",0.866284815159902
"Dalponte2016",0.803532251287228
"Dalponte2016",0.594513363772139
"Dalponte2016",0.68174553221208
"Dalponte2016",0.633711653084751
"Dalponte2016",0.757733360451487
"Dalponte2016",0.783237502306549
"Dalponte2016",0.849248650583056
"Dalponte2016",0.751833189525231
"Dalponte2016",0.906858190868733
"Dalponte2016",0.769519424863665
"Dalponte2016",0.70640060858622
"Dalponte2016",0.849282827723553
"Dalponte2016",0.772573596697305
"Dalponte2016",0.367748172166647
"Dalponte2016",0.868841486728944
"Dalponte2016",0.752904167043548
"Dalponte2016",0.635927086685186
"Dalponte2016",0.823706068105545
"Dalponte2016",0.764323339228951
"Dalponte2016",0.478263385473801
"Dalponte2016",0.729395317552096
"Dalponte2016",0.755979786398579
"Dalponte2016",0.800325442945221
"Dalponte2016",0.301575065121676
"Dalponte2016",0.858591806732451
"Dalponte2016",0.898280206486677
"Dalponte2016",0.47916617395226
"Dalponte2016",0.843759881311501
"Dalponte2016",0.471709434955348
"Dalponte2016",0.85072907921944
"Dalponte2016",0.828271142809722
"Dalponte2016",0.837006546906162
"Dalponte2016",0.833188511808037
"Dalponte2016",0.809983759322254
"Dalponte2016",0.852817608530451
"Dalponte2016",0.801024116084609
"Dalponte2016",0.748867785613147
"Dalponte2016",0.738813800607062
"Dalponte2016",0.818768347089758
"Dalponte2016",0.90958931008389
"Dalponte2016",0.729334722180607
"Dalponte2016",0.817780288515408
"Dalponte2016",0.868705909512648
"Dalponte2016",0.772662538894689
"Dalponte2016",0.910751355575353
"Dalponte2016",0.770020468698145
"Dalponte2016",0.721022903539183
"Dalponte2016",0.802982605206693
"Dalponte2016",0.815975406468266
"Dalponte2016",0.829112962109711
"Dalponte2016",0.585884616627247
"Dalponte2016",0.570587689882302
"Dalponte2016",0.769750523405085
"Dalponte2016",0.731051765936868
"Dalponte2016",0.689817342992155
"Dalponte2016",0.654727241689629
"Dalponte2016",0.542778925576976
"Dalponte2016",0.613851830046197
"Dalponte2016",0.642136950719139
"Dalponte2016",0.711113142585872
"Dalponte2016",0.832758225237604
"Dalponte2016",0.727107652199384
"Dalponte2016",0.498592128929899
"Dalponte2016",0.84264134689643
"Dalponte2016",0.854253846569471
"Dalponte2016",0.790834071730156
"Dalponte2016",0.746059544922463
"Dalponte2016",0.780863153238613
"Dalponte2016",0.91505655294014
"Dalponte2016",0.620477688322747
"Dalponte2016",0.579271058832199
"Dalponte2016",0.851998263759759
"Dalponte2016",0.495014703010473
"Dalponte2016",0.791289088870403
"Dalponte2016",0.811878008061952
"Dalponte2016",0.852421042656598
"Dalponte2016",0.808106845928803
"Dalponte2016",0.886707996708344
"Dalponte2016",0.571555498341175
"Dalponte2016",0.858918114268333
"Dalponte2016",0.65377620538243
"Dalponte2016",0.851304116712271
"Dalponte2016",0.866563542036654
"Dalponte2016",0.449852527627239
"Dalponte2016",0.0591889607831262
"Dalponte2016",0.771003030249776
"Dalponte2016",0.742363317898407
"Dalponte2016",0.528080611478191
"Dalponte2016",0.776182335942555
"Dalponte2016",0.889838267816202
"Dalponte2016",0.551301011297324
"Dalponte2016",0.861961742225693
"Dalponte2016",0.703149439282357
"Dalponte2016",0.901703466569577
"Dalponte2016",0.870877356863361
"Dalponte2016",0.858421842112386
"Dalponte2016",0.744241779342473
"Dalponte2016",0.745327662595597
"Dalponte2016",0.523559157908801
"Dalponte2016",0.820836634469663
"Dalponte2016",0.633864590031034
"Dalponte2016",0.880491545884928
"Dalponte2016",0.879756503134992
"Dalponte2016",0.648757767045805
"Dalponte2016",0.775192983565521
"Dalponte2016",0.735879902463168
"Dalponte2016",0.900537631636736
"Dalponte2016",0.777453709132113
"Dalponte2016",0.850449222695676
"Dalponte2016",0.886176572301302
"Dalponte2016",0.869477285005898
"Dalponte2016",0.874635552502336
"Dalponte2016",0.859658526940499
"Dalponte2016",0.681163372095261
"Dalponte2016",0.578943479085123
"Dalponte2016",0.851064646970407
"Dalponte2016",0.58369408901508
"Dalponte2016",0.756805865923047
"Dalponte2016",0.739462353636253
"Dalponte2016",0.893860071440432
"Dalponte2016",0.895545437241123
"Dalponte2016",0.803114295088003
"Dalponte2016",0.776700604520539
"Dalponte2016",0.85060198612945
"Dalponte2016",0.889550241955601
"Dalponte2016",0.828963692765209
"Dalponte2016",0.82178605678605
"Dalponte2016",0.614163316144221
"Dalponte2016",0.872453242878833
"Dalponte2016",0.843335531031871
"Dalponte2016",0.863502187256206
"Dalponte2016",0.85063641615748
"Dalponte2016",0.888188299087654
"Dalponte2016",0.819062162580574
"Dalponte2016",0.834144267463723
"Dalponte2016",0.526443010433147
"Dalponte2016",0.672639892875486
"Dalponte2016",0.813657251891502
"Dalponte2016",0.789059417414347
"Dalponte2016",0.637678307684819
"Dalponte2016",0.593277560998319
"Dalponte2016",0.818431391422453
"Dalponte2016",0.806833524824342
"Dalponte2016",0.764258689863623
"Dalponte2016",0.606543219178683
"Dalponte2016",0.832007233885086
"Dalponte2016",0.545481934978405
"Dalponte2016",0.886670058539562
"Dalponte2016",0.68736005258269
"Dalponte2016",0.664924070838037
"Dalponte2016",0.893879155383939
"Dalponte2016",0.828157326821357
"Dalponte2016",0.834157008208155
"Dalponte2016",0.437991846170587
"Dalponte2016",0.761558153507421
"Dalponte2016",0.212453884218307
"Dalponte2016",0.821915257306274
"Dalponte2016",0.739104223121242
"Dalponte2016",0.800776596852547
"Dalponte2016",0.77873619640373
"Dalponte2016",0.877951120102345
"Dalponte2016",0.763612061161148
"Dalponte2016",0.422902156934577
"Dalponte2016",0.818123527381108
"Dalponte2016",0.88447278060765
"Dalponte2016",0.876619191422319
"Dalponte2016",0.825386041640006
"Dalponte2016",0.865155038800066
"Dalponte2016",0.802166702798586
"Dalponte2016",0.518361468520407
"Dalponte2016",0.820562756557156
"Dalponte2016",0.858904690896416
"Dalponte2016",0.791254143654066
"Dalponte2016",0.0253932112494865
"Dalponte2016",0.759865264983009
"Dalponte2016",0.915793639712415
"Dalponte2016",0.752069635138112
"Dalponte2016",0.605904639837682
"Dalponte2016",0.727514363435002
"Dalponte2016",0.70433582927087
"Dalponte2016",0.861416261413831
"Dalponte2016",0.863912793715294
"Dalponte2016",0.68865876279455
"Dalponte2016",0.778470599188386
"Dalponte2016",0.780194910406202
"Dalponte2016",0.886119711917132
"Dalponte2016",0.865627323889909
"Dalponte2016",0.410407095001135
"Dalponte2016",0.864166081068529
"Dalponte2016",0.79393900620518
"Dalponte2016",0.823492920207599
"Dalponte2016",0.516851981909434
"Dalponte2016",0.842100049769308
"Dalponte2016",0.71200708795565
"Dalponte2016",0.845948584913556
"Dalponte2016",0.879108557095881
"Dalponte2016",0.878961000101479
"Dalponte2016",0.824766166716118
"Dalponte2016",0.598833880258419
"Dalponte2016",0.668438879864511
"Dalponte2016",0.790850099423752
"Dalponte2016",0.656862756549935
"Dalponte2016",0.803259168965327
"Dalponte2016",0.819076006738798
"Dalponte2016",0.773194663873825
"Dalponte2016",0.799160959981761
"Dalponte2016",0.808244371188654
"Dalponte2016",0.657931538709873
"Dalponte2016",0.888386139104169
"Dalponte2016",0.836090073337825
"Dalponte2016",0.908532318947314
"Dalponte2016",0.753675108873196
"Dalponte2016",0.875478869850003
"Dalponte2016",0.714082982243481
"Dalponte2016",0.80113557287074
"Dalponte2016",0.729612299551976
"Dalponte2016",0.509067532792917
"Dalponte2016",0.952377596464803
"Dalponte2016",0.818377928803847
"Dalponte2016",0.799856724249181
"Dalponte2016",0.835613701132196
"Dalponte2016",0.788563725048336
"Dalponte2016",0.884063622341778
"Dalponte2016",0.773441749805496
"Dalponte2016",0.711034103077555
"Dalponte2016",0.835978968796446
"Dalponte2016",0.81235851326572
"Dalponte2016",0.584587031916956
"Dalponte2016",0.662259339449767
"Dalponte2016",0.770041020460521
"Dalponte2016",0.743753770748382
"Dalponte2016",0.876132052487013
"Dalponte2016",0.912096769923523
"Dalponte2016",0.788943124401812
"Dalponte2016",0.627724825662997
"Dalponte2016",0.489519763188982
"Dalponte2016",0.762684940955731
"Dalponte2016",0.834609788707529
"Dalponte2016",0.6987194943241
"Dalponte2016",0.907129526945803
"Dalponte2016",0.661298524531864
"Dalponte2016",0.641584136741376
"Dalponte2016",0.741041792973841
"Dalponte2016",0.721126667480865
"Dalponte2016",0.842231105457193
"Dalponte2016",0.668544323747135
"Dalponte2016",0.779156448524785
"Dalponte2016",0.790930891694611
"Dalponte2016",0.923801327764837
"Dalponte2016",0.850054937793751
"Dalponte2016",0.764511883325266
"Dalponte2016",0.793814825836739
"Dalponte2016",0.844981330552375
"Dalponte2016",0.680164579570369
"Dalponte2016",0.767590222884349
"Dalponte2016",0.774279256131319
"Dalponte2016",0.644793379630315
"Dalponte2016",0.777348978208635
"Dalponte2016",0.866482492084464
"Dalponte2016",0.84737954200476
"Dalponte2016",0.844466293601002
"Dalponte2016",0.909827672760555
"Dalponte2016",0.481006587681391
"Dalponte2016",0.82644151328973
"Dalponte2016",0.0197039800797153
"Dalponte2016",0.81684802157124
"Dalponte2016",0.818840567616557
"Dalponte2016",0.904855323885693
"Dalponte2016",0.72483341130604
"Dalponte2016",0.749339236918459
"Dalponte2016",0.866303594048096
"Dalponte2016",0.832732452648218
"Dalponte2016",0.889223572125822
"Dalponte2016",0.709464307468704
"Dalponte2016",0.883523058861611
"Dalponte2016",0.768040876746296
"Dalponte2016",0.616431330354824
"Dalponte2016",0.732017611113131
"Dalponte2016",0.816862693926842
"Dalponte2016",0.613306968781421
"Dalponte2016",0.6925183698977
"Dalponte2016",0.648152484790254
"Dalponte2016",0.757486813422154
"Dalponte2016",0.688490841826896
"Dalponte2016",0.628487522616534
"Dalponte2016",0.797974799745136
"Dalponte2016",0.874339346913686
"Dalponte2016",0.753695893614948
"Dalponte2016",0.759755678846664
"Dalponte2016",0.807653168293033
"Dalponte2016",0.784804475943745
"Dalponte2016",0.878301217383609
"Dalponte2016",0.956949358308254
"Dalponte2016",0.811159645210571
"Dalponte2016",0.764036956943538
"Dalponte2016",0.832611559047896
"Dalponte2016",0.869268147771132
"Dalponte2016",0.594298540359107
"Dalponte2016",0.653047253921782
"Dalponte2016",0.949568398649035
"Dalponte2016",0.727321868695243
"Dalponte2016",0.830967362877116
"Dalponte2016",0.763295414050047
"Dalponte2016",0.868951233235345
"Dalponte2016",0.778994639084807
"Dalponte2016",0.880210895673693
"Dalponte2016",0.76976514136649
"Dalponte2016",0.746277072306918
"Dalponte2016",0.651791106875605
"Dalponte2016",0.803472561586167
"Dalponte2016",0.74726860710783
"Dalponte2016",0.66763848872444
"Dalponte2016",0.822818284957721
"Dalponte2016",0.670775915258695
"Dalponte2016",0.702178239605029
"Dalponte2016",0.899080195748208
"Dalponte2016",0.656361625188297
"Dalponte2016",0.850612992586292
"Dalponte2016",0.904286476312683
"Dalponte2016",0.472966313801045
"Dalponte2016",0.846760047881664
"Dalponte2016",0.913864900171689
"Dalponte2016",0.778445257412743
"Dalponte2016",0.912121049962638
"Dalponte2016",0.779886856448487
"Dalponte2016",0.735254864240464
"Dalponte2016",0.659279663039533
"Dalponte2016",0.797279494133439
"Dalponte2016",0.79648364177855
"Dalponte2016",0.792906512714161
"Dalponte2016",0.907792889286556
"Dalponte2016",0.803429175139459
"Dalponte2016",0.846804741236868
"Dalponte2016",0.558696987226086
"Dalponte2016",0.773038783921494
"Dalponte2016",0.785213112709904
"Dalponte2016",0.777038186866199
"Dalponte2016",0.772318583274473
"Dalponte2016",0.608407560757371
